Severity,Video,Orientation,Frame,Left-Shoulder,Right-Shoulder,Left-Elbow,Right-Elbow,Left-Wrist,Right-Wrist,Left-Hip,Right-Hip,Left-Knee,Right-Knee,Left-Ankle,Right-Ankle
NORMAL,normal_youtube_11032022_27.mp4,Front,"tensor([6.2646,    nan])","tensor([6.0040,    nan])","tensor([5.2668, 5.1877])","tensor([7.4906, 5.1648])","tensor([6.3358, 7.0580])","tensor([3.8163, 9.3245])","tensor([3.6488, 7.0601])","tensor([4.2529, 6.9255])","tensor([6.1610, 9.6575])","tensor([6.0577, 9.1077])","tensor([ 4.5827, 15.1039])","tensor([ 4.6597, 14.3725])"
NORMAL,normal_pexels_22022022_16.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([30.7612,  7.4692])","tensor([32.7387,  8.1509])","tensor([26.5358, 12.2486])","tensor([28.8152, 13.0737])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_03032022_5.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([17.3506,     nan])","tensor([12.3416,     nan])","tensor([17.3176, 16.1602])","tensor([17.2300, 16.4115])","tensor([21.0671,  3.8799])","tensor([19.9101,  5.2548])"
NORMAL,normal_youtube11032022_34.mp4,Sideway,"tensor([nan, nan])","tensor([13.1741,     nan])","tensor([nan, nan])","tensor([17.8338,  6.6216])","tensor([nan, nan])","tensor([33.1009, 10.7395])","tensor([13.1589,  4.3335])","tensor([14.0415,  4.0277])","tensor([21.4610,  7.8236])","tensor([30.1545,  4.4847])","tensor([41.0106, 13.7847])","tensor([47.1315,  3.4445])"
NORMAL,normal_pexels_03032022_8.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([6.8900,    nan])","tensor([nan, nan])","tensor([10.5640,  7.3534])","tensor([5.6104, 9.2789])","tensor([7.7640, 9.2490])","tensor([ 9.6434, 14.9035])","tensor([11.2110, 13.5721])","tensor([14.3108, 23.9165])","tensor([15.0652, 21.7160])"
NORMAL,normal_pexels_22022022_27.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([20.7437,     nan])","tensor([19.5532,     nan])","tensor([27.0376, 11.2572])","tensor([28.5093, 13.0952])","tensor([52.2999,  4.4075])","tensor([53.1798,  9.6341])"
NORMAL,normal_pexels_22022022_33.mp4,Front,"tensor([7.4910,    nan])","tensor([nan, nan])","tensor([7.9798, 9.9598])","tensor([nan, nan])","tensor([ 9.2739, 11.6222])","tensor([nan, nan])","tensor([ 7.7713, 10.0179])","tensor([ 6.5214, 10.2355])","tensor([9.3992, 9.8283])","tensor([8.7972, 9.9460])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_11032022_6.mp4,Back,"tensor([6.0262,    nan])","tensor([7.4056,    nan])","tensor([ 7.9538, 12.3034])","tensor([ 8.0414, 13.3651])","tensor([10.5330, 21.2030])","tensor([nan, nan])","tensor([ 6.2092, 19.4836])","tensor([ 7.2041, 19.4808])","tensor([ 9.4808, 27.7684])","tensor([ 9.4368, 28.2275])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube_16122021_5.mp4,Back,"tensor([4.0716,    nan])","tensor([3.4227,    nan])","tensor([1.8040, 7.5419])","tensor([1.5825, 6.9064])","tensor([4.1274, 9.6148])","tensor([3.2852, 8.7631])","tensor([1.8715, 4.0916])","tensor([2.2823, 3.6334])","tensor([3.3813, 8.6222])","tensor([3.4611, 8.1384])","tensor([ 4.8819, 13.6336])","tensor([ 4.9588, 13.5061])"
NORMAL,normal_youtube_16122021_5.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([54.7584,     nan])","tensor([nan, nan])","tensor([51.4309, 11.1762])","tensor([nan, nan])","tensor([26.9852, 20.5120])","tensor([29.5511, 21.5635])","tensor([27.3937, 13.2173])","tensor([23.8195, 11.8758])","tensor([20.5188,  0.2703])","tensor([19.0235,  2.7845])"
NORMAL,normal_youtube_16122021_5.mp4,Front,"tensor([7.5112,    nan])","tensor([10.2805,     nan])","tensor([11.0653, 19.0430])","tensor([10.6681, 21.9842])","tensor([12.3326, 31.8563])","tensor([11.8740, 33.9120])","tensor([ 6.6006, 26.4404])","tensor([ 5.6676, 27.0798])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube_16122021_4.mp4,Back,"tensor([4.7444,    nan])","tensor([4.8687,    nan])","tensor([3.2512, 9.0173])","tensor([3.6710, 7.0357])","tensor([ 7.6809, 10.1795])","tensor([5.9482, 9.6156])","tensor([2.4188, 5.2544])","tensor([3.0710, 4.4809])","tensor([5.1277, 7.2628])","tensor([4.1209, 7.4076])","tensor([ 7.1329, 10.4622])","tensor([ 5.7149, 13.3926])"
NORMAL,normal_youtube_16122021_4.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([50.3215,     nan])","tensor([nan, nan])","tensor([58.9958, 13.6987])","tensor([nan, nan])","tensor([22.9824, 17.1671])","tensor([24.9071, 17.2324])","tensor([17.1418,  9.6993])","tensor([19.5866,  8.1462])","tensor([17.2410,  0.6193])","tensor([18.3203,  2.5422])"
NORMAL,normal_youtube_16122021_4.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([12.9186,     nan])","tensor([10.3512, 20.9274])","tensor([14.1452, 32.4330])","tensor([13.5325, 34.4158])","tensor([ 8.7518, 27.7799])","tensor([ 4.0550, 28.2512])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_11032022_7.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([27.1576, 10.8873])","tensor([27.2797,     nan])","tensor([21.2053, 10.0447])","tensor([23.9378,  7.7366])","tensor([19.9443, 11.8391])","tensor([20.3006,  8.5367])"
NORMAL,normal_pexels_22022022_32.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([14.1489, 13.7892])","tensor([16.9311, 13.7182])","tensor([10.7896,  9.3079])","tensor([15.6301,  8.3209])","tensor([11.1224,  3.8234])","tensor([20.3089,  0.8954])"
NORMAL,normal_pexels_22022022_26.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([13.9010,  8.1137])","tensor([17.7678,  7.5368])","tensor([15.1710,  5.7484])","tensor([25.3120,  5.8196])","tensor([25.1277,  4.3449])","tensor([36.9042,  8.4719])"
NORMAL,normal_pexels_03032022_9.mp4,Back,"tensor([40.9696,     nan])","tensor([43.0581,     nan])","tensor([65.8970,  6.8225])","tensor([66.6605, 10.9684])","tensor([72.2271, 10.4530])","tensor([nan, nan])","tensor([27.0570,  7.9023])","tensor([27.7607,  8.5622])","tensor([22.0519,  4.5008])","tensor([23.9258,  4.3862])","tensor([13.0426,  6.0025])","tensor([13.3838,  5.2066])"
NORMAL,normal_pexels_22022022_30.mp4,Back,"tensor([5.6550,    nan])","tensor([5.9196,    nan])","tensor([7.1579, 6.9349])","tensor([nan, nan])","tensor([ 6.8952, 28.6326])","tensor([nan, nan])","tensor([5.3641, 3.6874])","tensor([5.3851, 3.9188])","tensor([10.3098,  4.3575])","tensor([8.9520, 5.6143])","tensor([15.0946,  6.8970])","tensor([17.2376,  8.5357])"
NORMAL,normal_pexels_22022022_24.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([23.8508,     nan])","tensor([20.2849,     nan])","tensor([20.1772,  3.8117])","tensor([21.9947,  3.2391])"
NORMAL,normal_pexels_22022022_18.mp4,Front,"tensor([4.1436,    nan])","tensor([nan, nan])","tensor([5.5876, 3.8149])","tensor([5.6932, 3.3520])","tensor([15.5520,  5.5930])","tensor([5.8412, 5.1191])","tensor([5.0735, 3.9289])","tensor([7.4603, 3.7123])","tensor([5.6439, 4.4638])","tensor([5.5194, 3.5613])","tensor([7.2338, 4.5639])","tensor([8.1111, 6.9334])"
NORMAL,normal_pexels_11032022_5.mp4,Back,"tensor([6.9039,    nan])","tensor([6.1245,    nan])","tensor([7.3338, 5.9971])","tensor([5.2031, 7.6602])","tensor([ 7.7994, 14.7438])","tensor([ 8.6050, 12.0136])","tensor([7.3979, 6.9608])","tensor([6.3221, 7.5666])","tensor([10.0833, 14.5322])","tensor([ 8.6534, 14.5556])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_22022022_9.mp4,Front,"tensor([nan, nan])","tensor([13.3849,     nan])","tensor([nan, nan])","tensor([10.5453,  2.7321])","tensor([nan, nan])","tensor([9.7110, 3.8000])","tensor([7.3271, 3.4383])","tensor([8.5194, 2.3684])","tensor([8.5548, 6.9816])","tensor([8.9081, 2.7585])","tensor([10.4879, 10.9111])","tensor([9.4851, 7.4884])"
NORMAL,normal_pexels_22022022_8.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_11032022_4.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([8.5114, 6.9337])","tensor([9.2728,    nan])","tensor([8.8652, 7.5728])","tensor([10.6307,  7.2970])","tensor([14.5887,  8.2979])","tensor([16.5568, 10.2286])"
NORMAL,normal_pexels_22022022_19.mp4,Front,"tensor([nan, nan])","tensor([4.6819,    nan])","tensor([8.1740, 4.0169])","tensor([3.5218, 6.0267])","tensor([4.7848, 4.3488])","tensor([6.0641, 7.1503])","tensor([8.2519, 3.3158])","tensor([9.2416, 4.0503])","tensor([12.3649,  7.1152])","tensor([10.0801,  7.6550])","tensor([13.4657, 11.6806])","tensor([15.0887, 13.7390])"
NORMAL,normal_pexels_22022022_19.mp4,Sideway,"tensor([12.2401,     nan])","tensor([nan, nan])","tensor([6.9985, 2.8724])","tensor([nan, nan])","tensor([10.4073,  3.5682])","tensor([nan, nan])","tensor([11.2589,  2.2919])","tensor([8.7462, 5.1737])","tensor([11.5695,  3.8688])","tensor([19.6458, 11.6749])","tensor([19.9409, 10.5285])","tensor([30.5012, 16.2202])"
NORMAL,normal_pexels_22022022_25.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([15.7782, 17.2803])","tensor([nan, nan])","tensor([18.2479,     nan])","tensor([10.3300,  6.5375])","tensor([18.8262,  5.8933])","tensor([12.9476,  7.7616])","tensor([29.1350,  8.5617])","tensor([28.0300,  9.8670])","tensor([44.0000, 11.3342])"
NORMAL,normal_pexels_22022022_31.mp4,Back,"tensor([8.0782,    nan])","tensor([nan, nan])","tensor([9.2200, 4.0076])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([6.7159, 3.5347])","tensor([5.7868, 3.9080])","tensor([13.7089,  4.8346])","tensor([8.8064, 5.7614])","tensor([23.4376,  7.1836])","tensor([19.9716,  7.9210])"
NORMAL,normal_pexels_22022022_35.mp4,Front,"tensor([nan, nan])","tensor([6.6402,    nan])","tensor([nan, nan])","tensor([6.2809, 6.4237])","tensor([8.3545,    nan])","tensor([8.5099, 6.8789])","tensor([7.0780, 5.4362])","tensor([5.9620, 5.7058])","tensor([19.4696,  6.7500])","tensor([14.0368,  5.6069])","tensor([38.1217, 10.3772])","tensor([29.6415,  7.4244])"
NORMAL,normal_pexels_22022022_21.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([10.4854,     nan])","tensor([nan, nan])","tensor([13.6063,  6.1981])","tensor([nan, nan])","tensor([12.5976,  6.2024])","tensor([nan, nan])","tensor([13.7413,  9.6691])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube_16122021_3.mp4,Back,"tensor([4.1714,    nan])","tensor([3.6326,    nan])","tensor([4.6247, 3.9544])","tensor([3.1498, 3.6554])","tensor([3.4915, 6.9679])","tensor([3.4915, 3.1751])","tensor([3.5706, 2.5804])","tensor([3.2310, 2.9653])","tensor([5.1286, 4.2644])","tensor([5.2703, 2.6691])","tensor([6.0043, 6.9782])","tensor([5.5542, 3.2792])"
NORMAL,normal_youtube_16122021_3.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([54.0127,     nan])","tensor([nan, nan])","tensor([60.9071,  7.7577])","tensor([26.5505,  7.7555])","tensor([19.0890,  7.2434])","tensor([14.5630,  4.8974])","tensor([11.0095,  3.9952])","tensor([12.3041,  3.5450])","tensor([9.7890, 1.8575])"
NORMAL,normal_youtube_16122021_3.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([42.0159,  4.4568])","tensor([40.1950,     nan])","tensor([48.1072,  6.1631])","tensor([48.1072,  5.6485])","tensor([15.6903,  3.8444])","tensor([14.7807,  3.5358])","tensor([11.2929,  4.8405])","tensor([11.2389,  2.8304])","tensor([8.4573, 6.2877])","tensor([8.8968, 3.8289])"
NORMAL,normal_youtube_16122021_2.mp4,Back,"tensor([3.0763,    nan])","tensor([3.6791,    nan])","tensor([2.7270, 3.7568])","tensor([3.4835, 3.9163])","tensor([3.1688, 4.4957])","tensor([3.0682, 4.2307])","tensor([3.0557, 2.8277])","tensor([3.2605, 3.4349])","tensor([4.9195, 3.6146])","tensor([4.5714, 3.5204])","tensor([6.5437, 4.9648])","tensor([4.9425, 4.8801])"
NORMAL,normal_youtube_16122021_2.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([51.4231,     nan])","tensor([nan, nan])","tensor([57.7244,  8.4342])","tensor([25.9312,  6.8192])","tensor([17.5082,  6.8489])","tensor([17.7912,  4.4453])","tensor([8.9901, 4.0352])","tensor([13.4628,  2.6632])","tensor([9.3849, 0.3714])"
NORMAL,normal_youtube_16122021_2.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([46.5005,     nan])","tensor([46.3435,  6.2174])","tensor([52.4370,  8.5424])","tensor([52.4370,  6.6741])","tensor([17.3487,  6.0542])","tensor([16.1870,  6.0654])","tensor([9.2365, 4.0434])","tensor([9.7428, 3.1682])","tensor([4.3232, 2.0564])","tensor([7.6407, 1.1090])"
NORMAL,normal_pexels_11032022_1.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([11.0277,     nan])","tensor([14.2807, 11.0008])","tensor([8.9555, 7.3943])","tensor([11.7005,  6.8661])","tensor([11.0573,  3.7742])","tensor([11.4812,  2.9695])"
NORMAL,normal_pexels_22022022_20.mp4,Back,"tensor([nan, nan])","tensor([14.6928,     nan])","tensor([nan, nan])","tensor([16.3661, 12.2274])","tensor([nan, nan])","tensor([13.9632, 42.6129])","tensor([ 8.1517, 12.4397])","tensor([11.4608, 12.1600])","tensor([ 8.3708, 20.9411])","tensor([ 9.0734, 21.9516])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_22022022_34.mp4,Sideway,"tensor([19.5383,     nan])","tensor([nan, nan])","tensor([18.2378, 11.6161])","tensor([nan, nan])","tensor([16.0148,  8.3075])","tensor([nan, nan])","tensor([16.0058, 10.1209])","tensor([14.4827, 10.2433])","tensor([28.0335,  7.1229])","tensor([21.0693, 11.6666])","tensor([35.9668,  7.8558])","tensor([44.7729, 13.2411])"
NORMAL,normal_youtube11032022_28.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([ 6.6454, 13.2035])","tensor([nan, nan])","tensor([ 4.4544, 12.0554])","tensor([ 4.2636, 11.4900])","tensor([9.7464, 8.9764])","tensor([8.9046, 6.7807])","tensor([11.6385,  8.9481])","tensor([10.8139, 13.2269])"
NORMAL,normal_pexels_22022022_22.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([10.5555,     nan])","tensor([nan, nan])","tensor([23.5974, 24.4978])","tensor([10.1824, 13.5888])","tensor([10.4567, 12.4542])","tensor([13.4802, 14.1494])","tensor([10.2011, 12.9630])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_22022022_36.mp4,Back,"tensor([6.0766,    nan])","tensor([3.8265,    nan])","tensor([5.9386, 9.4844])","tensor([4.9105, 4.6755])","tensor([ 7.3726, 13.4310])","tensor([5.9386, 9.8987])","tensor([ 3.7427, 13.3321])","tensor([ 3.0855, 12.3983])","tensor([10.5032, 24.1305])","tensor([10.5593, 24.6897])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_11032022_3.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([7.0513, 7.9743])","tensor([7.4615,    nan])","tensor([8.8246, 9.0883])","tensor([8.4721, 9.1043])","tensor([10.6182, 10.4817])","tensor([11.3643, 12.8577])"
NORMAL,normal_youtube_16122021_1.mp4,Back,"tensor([20.5740,     nan])","tensor([nan, nan])","tensor([29.7779,  7.3600])","tensor([31.3612,  6.6686])","tensor([nan, nan])","tensor([nan, nan])","tensor([14.0586,  5.5957])","tensor([14.7222,  5.6108])","tensor([13.3543,  7.0305])","tensor([13.0586,  4.2639])","tensor([14.7813,  9.4388])","tensor([13.6467,  8.7883])"
NORMAL,normal_youtube_16122021_1.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([34.1087, 47.0027])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube_16122021_1.mp4,Front,"tensor([nan, nan])","tensor([7.0026,    nan])","tensor([11.8970, 11.2492])","tensor([ 6.9897, 11.9257])","tensor([10.0195, 16.7754])","tensor([13.3318, 16.5360])","tensor([ 7.4089, 11.6002])","tensor([ 5.0357, 11.0469])","tensor([11.2808, 17.2359])","tensor([ 7.8596, 16.3458])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_11032022_2.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([16.8546,     nan])","tensor([20.0099,     nan])","tensor([14.9383, 10.6600])","tensor([18.1722, 11.5645])","tensor([17.3503,  2.6931])","tensor([21.7558,  8.8683])"
NORMAL,normal_pexels_22022022_37.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([4.1326, 6.3975])","tensor([nan, nan])","tensor([18.1152,     nan])","tensor([5.7025, 6.5076])","tensor([5.3313, 5.7518])","tensor([9.5846, 4.9519])","tensor([6.0114, 4.0902])","tensor([12.3412,  6.9770])","tensor([8.7213, 1.3017])"
NORMAL,normal_pexels_22022022_23.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([10.3152,  9.6855])","tensor([7.1907,    nan])","tensor([13.5726,  6.6096])","tensor([8.9733, 6.6406])","tensor([nan, nan])","tensor([13.4684,  2.4857])"
NORMAL,normal_youtube11032022_29.mp4,Sideway,"tensor([12.8370,     nan])","tensor([nan, nan])","tensor([16.7812, 17.0787])","tensor([nan, nan])","tensor([28.8778, 11.3368])","tensor([nan, nan])","tensor([12.6305, 12.9911])","tensor([12.6045, 12.5069])","tensor([22.4647,  7.7049])","tensor([23.2683,  7.6691])","tensor([44.4184,  6.9198])","tensor([43.5041, 12.0471])"
NORMAL,normal_pexels_22022022_44.mp4,Back,"tensor([5.7809,    nan])","tensor([5.2728,    nan])","tensor([4.3843, 6.5534])","tensor([7.5423, 6.1705])","tensor([4.1808, 7.2793])","tensor([4.4366, 8.2014])","tensor([3.6706, 7.2327])","tensor([3.4992, 7.4704])","tensor([ 6.9914, 14.7569])","tensor([ 8.4699, 13.3267])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_22022022_50.mp4,Front,"tensor([22.7245,     nan])","tensor([8.2054,    nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([22.0377, 37.0180])","tensor([10.1591, 36.5323])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_23022022_7.mp4,Front,"tensor([nan, nan])","tensor([7.6664,    nan])","tensor([nan, nan])","tensor([17.2327,  7.5375])","tensor([nan, nan])","tensor([41.2969, 25.4648])","tensor([10.8942,  5.9160])","tensor([8.3971, 6.2711])","tensor([11.8863,  5.3182])","tensor([8.0883, 4.0709])","tensor([10.9490,  6.9920])","tensor([9.5160, 2.4745])"
NORMAL,normal_pexels_11032022_25.mp4,Sideway,"tensor([15.4304,     nan])","tensor([nan, nan])","tensor([22.4170,  4.8410])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([13.0458,  4.6662])","tensor([14.2003,  4.8671])","tensor([19.0840,  5.0868])","tensor([21.9209,  7.7132])","tensor([40.4769,  4.0929])","tensor([38.3792, 11.3422])"
NORMAL,normal_pexels_11032022_19.mp4,Front,"tensor([4.4618,    nan])","tensor([5.2231,    nan])","tensor([5.4336, 3.9956])","tensor([9.2953, 4.6735])","tensor([16.5352,  6.5241])","tensor([7.8373, 8.8517])","tensor([3.1632, 2.4402])","tensor([3.1018, 2.1412])","tensor([6.4425, 5.3995])","tensor([7.8399, 4.0160])","tensor([10.9487,  9.1024])","tensor([10.1047,  8.2102])"
NORMAL,normal_youtube_15122021_1.mp4,Back,"tensor([5.8441,    nan])","tensor([nan, nan])","tensor([5.7642, 6.7593])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([4.9405, 5.3733])","tensor([4.9429, 4.9976])","tensor([5.6653, 6.5130])","tensor([6.2818, 6.4169])","tensor([6.3450, 8.7585])","tensor([ 9.3251, 10.1847])"
NORMAL,normal_youtube_15122021_1.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([14.5782,     nan])","tensor([15.5376, 35.3357])","tensor([13.2620, 16.8829])","tensor([13.8907, 17.2809])","tensor([11.7184,  2.1609])","tensor([14.3888,  0.8851])"
NORMAL,normal_youtube_15122021_1.mp4,Front,"tensor([nan, nan])","tensor([8.0552,    nan])","tensor([nan, nan])","tensor([8.1139, 3.2218])","tensor([nan, nan])","tensor([6.8270, 7.0001])","tensor([5.9378, 3.3484])","tensor([7.0064, 3.5295])","tensor([7.5789, 5.6493])","tensor([7.5454, 5.2045])","tensor([ 8.8504, 11.6477])","tensor([6.2843, 8.8597])"
NORMAL,normal_pexels_11032022_18.mp4,Front,"tensor([9.2328,    nan])","tensor([nan, nan])","tensor([10.4534,  5.9964])","tensor([nan, nan])","tensor([10.4811,  8.0917])","tensor([nan, nan])","tensor([10.0912,  7.2144])","tensor([7.9913, 6.7194])","tensor([11.5125,  6.3564])","tensor([11.4605,  4.8811])","tensor([18.1026,  7.4573])","tensor([17.1220,  8.2061])"
NORMAL,normal_pexels_23022022_6.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([11.1567,     nan])","tensor([9.1617,    nan])","tensor([13.7850,  8.5886])","tensor([11.2289,  7.9704])","tensor([18.6837, 10.1574])","tensor([21.7374,  8.6812])"
NORMAL,normal_pexels_22022022_45.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([4.9797,    nan])","tensor([nan, nan])","tensor([5.0356, 9.6429])","tensor([nan, nan])","tensor([3.9236, 5.9892])","tensor([3.6860, 5.5517])","tensor([6.2146, 6.9152])","tensor([5.8004, 8.5273])","tensor([9.6346, 8.5583])","tensor([11.6115, 14.3743])"
NORMAL,normal_pexels_22022022_53.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([8.7574,    nan])","tensor([nan, nan])","tensor([11.7446,  9.2279])","tensor([7.7589, 7.8686])","tensor([10.4376,  7.8838])","tensor([14.1306,  7.7898])","tensor([14.6117,  5.1258])","tensor([24.2753,  8.6145])","tensor([19.4687,  5.2566])"
NORMAL,normal_pexels_22022022_47.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([ 9.7008, 10.6050])","tensor([ 7.6680, 11.1889])","tensor([10.1413, 14.2470])","tensor([ 9.3480, 14.0913])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_23022022_4.mp4,Back,"tensor([nan, nan])","tensor([16.1720,     nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([10.8316,  5.5992])","tensor([13.6409,  4.9747])","tensor([10.0461,  4.7699])","tensor([12.5729,  5.9593])","tensor([9.3755, 4.4023])","tensor([11.6189, 12.5669])"
NORMAL,normal_youtube_15122021_2.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([ 4.0160, 10.8659])","tensor([ 4.5362, 11.0632])","tensor([5.2133, 6.7155])","tensor([5.3475, 7.3631])","tensor([ 6.0287, 10.4837])","tensor([nan, nan])"
NORMAL,normal_youtube_15122021_2.mp4,Turn,"tensor([41.4406,     nan])","tensor([47.5794,     nan])","tensor([61.0566, 15.7812])","tensor([nan, nan])","tensor([73.0343, 29.2404])","tensor([nan, nan])","tensor([26.8929, 15.0540])","tensor([33.0100, 13.6502])","tensor([22.5788, 27.3363])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube_15122021_2.mp4,Front,"tensor([2.9599,    nan])","tensor([3.3677,    nan])","tensor([3.8314, 6.8780])","tensor([4.1495, 2.8818])","tensor([ 5.7159, 35.5477])","tensor([4.6715, 5.9519])","tensor([2.7406, 3.2084])","tensor([4.8763, 5.2519])","tensor([3.9258, 5.7455])","tensor([4.2191, 9.6372])","tensor([ 6.6470, 11.1759])","tensor([ 5.7374, 12.6634])"
NORMAL,normal_youtube_15122021_3.mp4,Back,"tensor([6.2083,    nan])","tensor([5.5041,    nan])","tensor([3.9532, 3.9176])","tensor([3.4958, 3.5504])","tensor([2.3858, 4.2546])","tensor([4.1035, 4.5985])","tensor([4.0363, 3.2843])","tensor([3.3663, 3.4425])","tensor([3.0282, 3.1605])","tensor([3.3928, 3.6778])","tensor([4.3928, 5.1912])","tensor([5.5464, 6.2475])"
